ଦିନ	ଦିନରେ	 Loc	on the day
ଓଡ଼ିଶା	ଓଡ଼ିଶାର	 Loc	in Odissa
ସମ୍ବଲପୁର	ସମ୍ବଲପୁର	 Loc	at Sambalpur
ଇନ୍ଦୁପୁର	ଇନ୍ଦୁପୁରରେ	 Loc	 at Indupur
ଆର୍ଜେଣ୍ଟିନା	ଆର୍ଜେଣ୍ଟିନାଠାରେ	 Loc	in Argentina
ସଂପର୍କ	ସଂପର୍କରେ	 Instr	with? a contact
ସ୍ତର	ସ୍ତରରେ	 Instr	in the layer
ମଧ୍ୟ	ମଧ୍ୟରେ	 Loc	at Madhya
ମଧ୍ୟ	ମଧ୍ୟରୁ	 Abl	by Madhya
ତାହା	ତାହାକୁ	 Acc	???
ବର୍ଗ	ବର୍ଗର	 Gen	of the category
ଆରମ୍ଭ	ଆରମ୍ଭରେ	 Loc	at the start
ସମୟ	ସମୟରେ	 Loc	at the time
ଜୀବନ	ଜୀବନରେ	 Loc	in life
ମନ୍ତ୍ର	ମନ୍ତ୍ରରେ	 Instr	by a mantra
ଆଗ	ଆଗକୁ	 Acc	???
ପାଠ	ପାଠକର	 Gen Def	of the text
ତାହା	ତାହାକୁ	 Acc	???
ଶିଖିବା	ଶିଖିବାକୁ	 Acc	???
ଦୁର୍ଘଟଣା	ଦୁର୍ଘଟଣାରେ	 Instr	due to an accident
ଶିକ୍ଷକ	ଶିକ୍ଷକମାନଙ୍କୁ	 Pl Acc	teachers
ଉପ	ଉପରେ	 Loc	???
ଦେଶ	ଦେଶର	 Gen Def	of the country
ସ୍ଥାନ	ସ୍ଥାନର	 Gen Def	of the place
ପ୍ରଧାନମନ୍ତ୍ରୀ	ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କୁ	 Acc	president
ନରେନ୍ଦ୍ର ମୋଦୀ	ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କୁ	 Acc	Narendra Modi
ବିଷୟ	ବିଷୟକୁ	 Acc	content
ଅନୁଭୂତିଗୁଡି	ଅନୁଭୂତିଗୁଡିକୁ	 Acc	???
କର୍ମୀମାନଙ୍କ	କର୍ମୀମାନଙ୍କର	 Gen Def	of the people
ଲୋକମାନ	ଲୋକମାନଙ୍କୁ	 Acc	people
ନିଷ୍ଠାପରତା	ନିଷ୍ଠାପରତାକୁ	 Acc	???
ଆକାଶ	ଆକାଶର	 Gen	the heavens
ଆକାଶ	ଆକାଶରେ	 Loc	in the heavens
