ଦିନ	ଦିନରେ	 Sg Loc	on the day
ଓଡ଼ିଶା	ଓଡ଼ିଶାର	 Sg Loc	in Odissa
ସମ୍ବଲପୁର	ସମ୍ବଲପୁର	 Sg Loc	at Sambalpur
ଇନ୍ଦୁପୁର	ଇନ୍ଦୁପୁରରେ	 Sg Loc	 at Indupur
ଆର୍ଜେଣ୍ଟିନା	ଆର୍ଜେଣ୍ଟିନାଠାରେ	 Sg Loc	in Argentina
ସଂପର୍କ	ସଂପର୍କରେ	 Sg Instr	with? a contact
ସ୍ତର	ସ୍ତରରେ	 Sg Instr	in the layer
ମଧ୍ୟ	ମଧ୍ୟରେ	 Sg Loc	at Madhya
ମଧ୍ୟ	ମଧ୍ୟରୁ	 Sg Abl	by Madhya
ତାହା	ତାହାକୁ	 Sg Acc	???
ବର୍ଗ	ବର୍ଗର	 Sg Gen	of the category
ଆରମ୍ଭ	ଆରମ୍ଭରେ	 Sg Loc	at the start
ସମୟ	ସମୟରେ	 Sg Loc	at the time
ଜୀବନ	ଜୀବନରେ	 Sg Loc	in life
ମନ୍ତ୍ର	ମନ୍ତ୍ରରେ	 Sg Instr	by a mantra
ଆଗ	ଆଗକୁ	 Sg Acc	???
ପାଠ	ପାଠକର	 Sg Gen Def	of the text
ତାହା	ତାହାକୁ	 SgAcc	???
ଶିଖିବା	ଶିଖିବାକୁ	 Sg Acc	???
ଦୁର୍ଘଟଣା	ଦୁର୍ଘଟଣାରେ	 Sg Instr	due to an accident
ଶିକ୍ଷକ	ଶିକ୍ଷକମାନଙ୍କୁ	 Pl Acc	teachers
ଉପ	ଉପରେ	 Sg Loc	???
ଦେଶ	ଦେଶର	 Sg Gen Def	of the country
ସ୍ଥାନ	ସ୍ଥାନର	 Sg Gen Def	of the place
ପ୍ରଧାନମନ୍ତ୍ରୀ	ପ୍ରଧାନମନ୍ତ୍ରୀଙ୍କୁ	 Sg Acc	president
ନରେନ୍ଦ୍ର ମୋଦୀ	ନରେନ୍ଦ୍ର ମୋଦୀଙ୍କୁ	 Sg Acc	Narendra Modi
ବିଷୟ	ବିଷୟକୁ	 Sg Acc	content
ଅନୁଭୂତିଗୁଡି	ଅନୁଭୂତିଗୁଡିକୁ	 Sg Acc	???
କର୍ମୀମାନଙ୍କ	କର୍ମୀମାନଙ୍କର	 Sg Gen Def	of the people
ଲୋକମାନ	ଲୋକମାନଙ୍କୁ	 Sg Acc	people
ନିଷ୍ଠାପରତା	ନିଷ୍ଠାପରତାକୁ	 Sg Acc	???
ଆକାଶ	ଆକାଶର	 Sg Gen	the heavens
ଆକାଶ	ଆକାଶରେ	 Sg Loc	in the heavens
